step,strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa
366,1.44000000e-05,4.32000000e-01,4.32000000e-02,4.32000000e-01
367,1.28000000e-05,3.84000000e-01,3.84000000e-02,3.84000000e-01
368,1.12000000e-05,3.36000000e-01,3.36000000e-02,3.36000000e-01
369,9.60000000e-06,2.88000000e-01,2.88000000e-02,2.88000000e-01
370,8.00000000e-06,2.40000000e-01,2.40000000e-02,2.40000000e-01
371,6.40000000e-06,1.92000000e-01,1.92000000e-02,1.92000000e-01
372,4.80000000e-06,1.44000000e-01,1.44000000e-02,1.44000000e-01
373,3.20000000e-06,9.60000000e-02,9.60000000e-03,9.60000000e-02
374,1.60000000e-06,4.80000000e-02,4.80000000e-03,4.80000000e-02
375,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
376,-1.60000000e-06,-4.80000000e-02,-4.80000000e-02,-4.80000000e-02
377,-3.20000000e-06,-9.60000000e-02,-9.60000000e-02,-9.60000000e-02
378,-4.80000000e-06,-1.44000000e-01,-1.44000000e-01,-1.44000000e-01
379,-6.40000000e-06,-1.92000000e-01,-1.92000000e-01,-1.92000000e-01
380,-8.00000000e-06,-2.40000000e-01,-2.40000000e-01,-2.40000000e-01
381,-9.60000000e-06,-2.88000000e-01,-2.88000000e-01,-2.88000000e-01
382,-1.12000000e-05,-3.36000000e-01,-3.36000000e-01,-3.36000000e-01
383,-1.28000000e-05,-3.84000000e-01,-3.84000000e-01,-3.84000000e-01
384,-1.44000000e-05,-4.32000000e-01,-4.32000000e-01,-4.32000000e-01
385,-1.60000000e-05,-4.80000000e-01,-4.80000000e-01,-4.80000000e-01
386,-1.76000000e-05,-5.28000000e-01,-5.28000000e-01,-5.28000000e-01
387,-1.92000000e-05,-5.76000000e-01,-5.76000000e-01,-5.76000000e-01
388,-2.08000000e-05,-6.24000000e-01,-6.24000000e-01,-6.24000000e-01
389,-2.24000000e-05,-6.72000000e-01,-6.72000000e-01,-6.72000000e-01
390,-2.40000000e-05,-7.20000000e-01,-7.20000000e-01,-7.20000000e-01
391,-2.56000000e-05,-7.68000000e-01,-7.68000000e-01,-7.68000000e-01
392,-2.72000000e-05,-8.16000000e-01,-8.16000000e-01,-8.16000000e-01
393,-2.88000000e-05,-8.64000000e-01,-8.64000000e-01,-8.64000000e-01
394,-3.04000000e-05,-9.12000000e-01,-9.12000000e-01,-9.12000000e-01
395,-3.20000000e-05,-9.60000000e-01,-9.60000000e-01,-9.60000000e-01
396,-3.36000000e-05,-1.00800000e+00,-1.00800000e+00,-1.00800000e+00
397,-3.52000000e-05,-1.05600000e+00,-1.05600000e+00,-1.05600000e+00
398,-3.68000000e-05,-1.10400000e+00,-1.10400000e+00,-1.10400000e+00
399,-3.84000000e-05,-1.15200000e+00,-1.15200000e+00,-1.15200000e+00
400,-4.00000000e-05,-1.20000000e+00,-1.20000000e+00,-1.20000000e+00
401,-4.16000000e-05,-1.24800000e+00,-1.24800000e+00,-1.24800000e+00
402,-4.32000000e-05,-1.29600000e+00,-1.29600000e+00,-1.29600000e+00
403,-4.48000000e-05,-1.34400000e+00,-1.34400000e+00,-1.34400000e+00
404,-4.64000000e-05,-1.39200000e+00,-1.39200000e+00,-1.39200000e+00
405,-4.80000000e-05,-1.44000000e+00,-1.44000000e+00,-1.44000000e+00
406,-4.96000000e-05,-1.48800000e+00,-1.48800000e+00,-1.48800000e+00
407,-5.12000000e-05,-1.53600000e+00,-1.53600000e+00,-1.53600000e+00
408,-5.28000000e-05,-1.58400000e+00,-1.58400000e+00,-1.58400000e+00
409,-5.44000000e-05,-1.63200000e+00,-1.63200000e+00,-1.63200000e+00
410,-5.60000000e-05,-1.68000000e+00,-1.68000000e+00,-1.68000000e+00
411,-5.76000000e-05,-1.72800000e+00,-1.72800000e+00,-1.72800000e+00
412,-5.92000000e-05,-1.77600000e+00,-1.77600000e+00,-1.77600000e+00
413,-6.08000000e-05,-1.82400000e+00,-1.82400000e+00,-1.82400000e+00
414,-6.24000000e-05,-1.87200000e+00,-1.87200000e+00,-1.87200000e+00
415,-6.40000000e-05,-1.92000000e+00,-1.92000000e+00,-1.92000000e+00
416,-6.56000000e-05,-1.96800000e+00,-1.96800000e+00,-1.96800000e+00
417,-6.72000000e-05,-2.01600000e+00,-2.01600000e+00,-2.01600000e+00
418,-6.88000000e-05,-2.06400000e+00,-2.06400000e+00,-2.06400000e+00
419,-7.04000000e-05,-2.11200000e+00,-2.11200000e+00,-2.11200000e+00
420,-7.20000000e-05,-2.16000000e+00,-2.16000000e+00,-2.16000000e+00
421,-7.36000000e-05,-2.20800000e+00,-2.20800000e+00,-2.20800000e+00
422,-7.52000000e-05,-2.25600000e+00,-2.25600000e+00,-2.25600000e+00
423,-7.68000000e-05,-2.30400000e+00,-2.30400000e+00,-2.30400000e+00
424,-7.84000000e-05,-2.35200000e+00,-2.35200000e+00,-2.35200000e+00
425,-8.00000000e-05,-2.40000000e+00,-2.40000000e+00,-2.40000000e+00
426,-8.16000000e-05,-2.44800000e+00,-2.44800000e+00,-2.44800000e+00
427,-8.32000000e-05,-2.49600000e+00,-2.49600000e+00,-2.49600000e+00
428,-8.48000000e-05,-2.54400000e+00,-2.54400000e+00,-2.54400000e+00
429,-8.64000000e-05,-2.59200000e+00,-2.59200000e+00,-2.59200000e+00
430,-8.80000000e-05,-2.64000000e+00,-2.64000000e+00,-2.64000000e+00
431,-8.96000000e-05,-2.68800000e+00,-2.68800000e+00,-2.68800000e+00
432,-9.12000000e-05,-2.73600000e+00,-2.73600000e+00,-2.73600000e+00
433,-9.28000000e-05,-2.78400000e+00,-2.78400000e+00,-2.78400000e+00
434,-9.44000000e-05,-2.83200000e+00,-2.83200000e+00,-2.83200000e+00
435,-9.60000000e-05,-2.88000000e+00,-2.88000000e+00,-2.88000000e+00
436,-9.76000000e-05,-2.92800000e+00,-2.92800000e+00,-2.92800000e+00
437,-9.92000000e-05,-2.97600000e+00,-2.97600000e+00,-2.97600000e+00
438,-1.00800000e-04,-3.02400000e+00,-3.02400000e+00,-3.02400000e+00
439,-1.02400000e-04,-3.07200000e+00,-3.07200000e+00,-3.07200000e+00
440,-1.04000000e-04,-3.12000000e+00,-3.12000000e+00,-3.12000000e+00
441,-1.05600000e-04,-3.16800000e+00,-3.16800000e+00,-3.16800000e+00
442,-1.07200000e-04,-3.21600000e+00,-3.21600000e+00,-3.21600000e+00
443,-1.08800000e-04,-3.26400000e+00,-3.26400000e+00,-3.26400000e+00
444,-1.10400000e-04,-3.31200000e+00,-3.31200000e+00,-3.31200000e+00
445,-1.12000000e-04,-3.36000000e+00,-3.36000000e+00,-3.36000000e+00
446,-1.13600000e-04,-3.40800000e+00,-3.40800000e+00,-3.40800000e+00
447,-1.15200000e-04,-3.45600000e+00,-3.45600000e+00,-3.45600000e+00
448,-1.16800000e-04,-3.50400000e+00,-3.50400000e+00,-3.50400000e+00
449,-1.18400000e-04,-3.55200000e+00,-3.55200000e+00,-3.55200000e+00
450,-1.20000000e-04,-3.60000000e+00,-3.60000000e+00,-3.60000000e+00
451,-1.21600000e-04,-3.64800000e+00,-3.64800000e+00,-3.64800000e+00
452,-1.23200000e-04,-3.69600000e+00,-3.69600000e+00,-3.69600000e+00
453,-1.24800000e-04,-3.74400000e+00,-3.74400000e+00,-3.74400000e+00
454,-1.26400000e-04,-3.79200000e+00,-3.79200000e+00,-3.79200000e+00
455,-1.28000000e-04,-3.84000000e+00,-3.84000000e+00,-3.84000000e+00
456,-1.29600000e-04,-3.88800000e+00,-3.88800000e+00,-3.88800000e+00
457,-1.31200000e-04,-3.93600000e+00,-3.93600000e+00,-3.93600000e+00
458,-1.32800000e-04,-3.98400000e+00,-3.98400000e+00,-3.98400000e+00
459,-1.34400000e-04,-4.03200000e+00,-4.03200000e+00,-4.03200000e+00
460,-1.36000000e-04,-4.08000000e+00,-4.08000000e+00,-4.08000000e+00
461,-1.37600000e-04,-4.12800000e+00,-4.12800000e+00,-4.12800000e+00
462,-1.39200000e-04,-4.17600000e+00,-4.17600000e+00,-4.17600000e+00
463,-1.40800000e-04,-4.22400000e+00,-4.22400000e+00,-4.22400000e+00
464,-1.42400000e-04,-4.27200000e+00,-4.27200000e+00,-4.27200000e+00
465,-1.44000000e-04,-4.32000000e+00,-4.32000000e+00,-4.32000000e+00
466,-1.45600000e-04,-4.36800000e+00,-4.36800000e+00,-4.36800000e+00
467,-1.47200000e-04,-4.41600000e+00,-4.41600000e+00,-4.41600000e+00
468,-1.48800000e-04,-4.46400000e+00,-4.46400000e+00,-4.46400000e+00
469,-1.50400000e-04,-4.51200000e+00,-4.51200000e+00,-4.51200000e+00
470,-1.52000000e-04,-4.56000000e+00,-4.56000000e+00,-4.56000000e+00
471,-1.53600000e-04,-4.60800000e+00,-4.60800000e+00,-4.60800000e+00
472,-1.55200000e-04,-4.65600000e+00,-4.65600000e+00,-4.65600000e+00
473,-1.56800000e-04,-4.70400000e+00,-4.70400000e+00,-4.70400000e+00
474,-1.58400000e-04,-4.75200000e+00,-4.75200000e+00,-4.75200000e+00
475,-1.60000000e-04,-4.80000000e+00,-4.80000000e+00,-4.80000000e+00
476,-1.61600000e-04,-4.84800000e+00,-4.84800000e+00,-4.84800000e+00
477,-1.63200000e-04,-4.89600000e+00,-4.89600000e+00,-4.89600000e+00
478,-1.64800000e-04,-4.94400000e+00,-4.94400000e+00,-4.94400000e+00
479,-1.66400000e-04,-4.99200000e+00,-4.99200000e+00,-4.99200000e+00
480,-1.68000000e-04,-5.04000000e+00,-5.04000000e+00,-5.04000000e+00
481,-1.69600000e-04,-5.08800000e+00,-5.08800000e+00,-5.08800000e+00
482,-1.71200000e-04,-5.13600000e+00,-5.13600000e+00,-5.13600000e+00
483,-1.72800000e-04,-5.18400000e+00,-5.18400000e+00,-5.18400000e+00
484,-1.74400000e-04,-5.23200000e+00,-5.23200000e+00,-5.23200000e+00
485,-1.76000000e-04,-5.28000000e+00,-5.28000000e+00,-5.28000000e+00
486,-1.77600000e-04,-5.32800000e+00,-5.32800000e+00,-5.32800000e+00
487,-1.79200000e-04,-5.37600000e+00,-5.37600000e+00,-5.37600000e+00
488,-1.80800000e-04,-5.42400000e+00,-5.42400000e+00,-5.42400000e+00
489,-1.82400000e-04,-5.47200000e+00,-5.47200000e+00,-5.47200000e+00
490,-1.84000000e-04,-5.52000000e+00,-5.52000000e+00,-5.52000000e+00
491,-1.85600000e-04,-5.56800000e+00,-5.56800000e+00,-5.56800000e+00
492,-1.87200000e-04,-5.61600000e+00,-5.61600000e+00,-5.61600000e+00
493,-1.88800000e-04,-5.66400000e+00,-5.66400000e+00,-5.66400000e+00
494,-1.90400000e-04,-5.71200000e+00,-5.71200000e+00,-5.71200000e+00
495,-1.92000000e-04,-5.76000000e+00,-5.76000000e+00,-5.76000000e+00
496,-1.93600000e-04,-5.80800000e+00,-5.80800000e+00,-5.80800000e+00
497,-1.95200000e-04,-5.85600000e+00,-5.85600000e+00,-5.85600000e+00
498,-1.96800000e-04,-5.90400000e+00,-5.90400000e+00,-5.90400000e+00
499,-1.98400000e-04,-5.95200000e+00,-5.95200000e+00,-5.95200000e+00
500,-2.00000000e-04,-6.00000000e+00,-6.00000000e+00,-6.00000000e+00
501,-1.97200000e-04,-5.91600000e+00,-5.91600000e+00,-5.91600000e+00
502,-1.94400000e-04,-5.83200000e+00,-5.83200000e+00,-5.83200000e+00
503,-1.91600000e-04,-5.74800000e+00,-5.74800000e+00,-5.74800000e+00
504,-1.88800000e-04,-5.66400000e+00,-5.66400000e+00,-5.66400000e+00
505,-1.86000000e-04,-5.58000000e+00,-5.58000000e+00,-5.58000000e+00
506,-1.83200000e-04,-5.49600000e+00,-5.49600000e+00,-5.49600000e+00
507,-1.80400000e-04,-5.41200000e+00,-5.41200000e+00,-5.41200000e+00
508,-1.77600000e-04,-5.32800000e+00,-5.32800000e+00,-5.32800000e+00
509,-1.74800000e-04,-5.24400000e+00,-5.24400000e+00,-5.24400000e+00
510,-1.72000000e-04,-5.16000000e+00,-5.16000000e+00,-5.16000000e+00
511,-1.69200000e-04,-5.07600000e+00,-5.07600000e+00,-5.07600000e+00
512,-1.66400000e-04,-4.99200000e+00,-4.99200000e+00,-4.99200000e+00
513,-1.63600000e-04,-4.90800000e+00,-4.90800000e+00,-4.90800000e+00
514,-1.60800000e-04,-4.82400000e+00,-4.82400000e+00,-4.82400000e+00
515,-1.58000000e-04,-4.74000000e+00,-4.74000000e+00,-4.74000000e+00
516,-1.55200000e-04,-4.65600000e+00,-4.65600000e+00,-4.65600000e+00
517,-1.52400000e-04,-4.57200000e+00,-4.57200000e+00,-4.57200000e+00
518,-1.49600000e-04,-4.48800000e+00,-4.48800000e+00,-4.48800000e+00
519,-1.46800000e-04,-4.40400000e+00,-4.40400000e+00,-4.40400000e+00
520,-1.44000000e-04,-4.32000000e+00,-4.32000000e+00,-4.32000000e+00
521,-1.41200000e-04,-4.23600000e+00,-4.23600000e+00,-4.23600000e+00
522,-1.38400000e-04,-4.15200000e+00,-4.15200000e+00,-4.15200000e+00
523,-1.35600000e-04,-4.06800000e+00,-4.06800000e+00,-4.06800000e+00
524,-1.32800000e-04,-3.98400000e+00,-3.98400000e+00,-3.98400000e+00
525,-1.30000000e-04,-3.90000000e+00,-3.90000000e+00,-3.90000000e+00
526,-1.27200000e-04,-3.81600000e+00,-3.81600000e+00,-3.81600000e+00
527,-1.24400000e-04,-3.73200000e+00,-3.73200000e+00,-3.73200000e+00
528,-1.21600000e-04,-3.64800000e+00,-3.64800000e+00,-3.64800000e+00
529,-1.18800000e-04,-3.56400000e+00,-3.56400000e+00,-3.56400000e+00
530,-1.16000000e-04,-3.48000000e+00,-3.48000000e+00,-3.48000000e+00
531,-1.13200000e-04,-3.39600000e+00,-3.39600000e+00,-3.39600000e+00
532,-1.10400000e-04,-3.31200000e+00,-3.31200000e+00,-3.31200000e+00
533,-1.07600000e-04,-3.22800000e+00,-3.22800000e+00,-3.22800000e+00
534,-1.04800000e-04,-3.14400000e+00,-3.14400000e+00,-3.14400000e+00
535,-1.02000000e-04,-3.06000000e+00,-3.06000000e+00,-3.06000000e+00
536,-9.92000000e-05,-2.97600000e+00,-2.97600000e+00,-2.97600000e+00
537,-9.64000000e-05,-2.89200000e+00,-2.89200000e+00,-2.89200000e+00
538,-9.36000000e-05,-2.80800000e+00,-2.80800000e+00,-2.80800000e+00
539,-9.08000000e-05,-2.72400000e+00,-2.72400000e+00,-2.72400000e+00
540,-8.80000000e-05,-2.64000000e+00,-2.64000000e+00,-2.64000000e+00
541,-8.52000000e-05,-2.55600000e+00,-2.55600000e+00,-2.55600000e+00
542,-8.24000000e-05,-2.47200000e+00,-2.47200000e+00,-2.47200000e+00
543,-7.96000000e-05,-2.38800000e+00,-2.38800000e+00,-2.38800000e+00
544,-7.68000000e-05,-2.30400000e+00,-2.30400000e+00,-2.30400000e+00
545,-7.40000000e-05,-2.22000000e+00,-2.22000000e+00,-2.22000000e+00
546,-7.12000000e-05,-2.13600000e+00,-2.13600000e+00,-2.13600000e+00
547,-6.84000000e-05,-2.05200000e+00,-2.05200000e+00,-2.05200000e+00
548,-6.56000000e-05,-1.96800000e+00,-1.96800000e+00,-1.96800000e+00
549,-6.28000000e-05,-1.88400000e+00,-1.88400000e+00,-1.88400000e+00
550,-6.00000000e-05,-1.80000000e+00,-1.80000000e+00,-1.80000000e+00
551,-5.72000000e-05,-1.71600000e+00,-1.71600000e+00,-1.71600000e+00
552,-5.44000000e-05,-1.63200000e+00,-1.63200000e+00,-1.63200000e+00
553,-5.16000000e-05,-1.54800000e+00,-1.54800000e+00,-1.54800000e+00
554,-4.88000000e-05,-1.46400000e+00,-1.46400000e+00,-1.46400000e+00
555,-4.60000000e-05,-1.38000000e+00,-1.38000000e+00,-1.38000000e+00
556,-4.32000000e-05,-1.29600000e+00,-1.29600000e+00,-1.29600000e+00
557,-4.04000000e-05,-1.21200000e+00,-1.21200000e+00,-1.21200000e+00
558,-3.76000000e-05,-1.12800000e+00,-1.12800000e+00,-1.12800000e+00
559,-3.48000000e-05,-1.04400000e+00,-1.04400000e+00,-1.04400000e+00
560,-3.20000000e-05,-9.60000000e-01,-9.60000000e-01,-9.60000000e-01
561,-2.92000000e-05,-8.76000000e-01,-8.76000000e-01,-8.76000000e-01
562,-2.64000000e-05,-7.92000000e-01,-7.92000000e-01,-7.92000000e-01
563,-2.36000000e-05,-7.08000000e-01,-7.08000000e-01,-7.08000000e-01
564,-2.08000000e-05,-6.24000000e-01,-6.24000000e-01,-6.24000000e-01
565,-1.80000000e-05,-5.40000000e-01,-5.40000000e-01,-5.40000000e-01
566,-1.52000000e-05,-4.56000000e-01,-4.56000000e-01,-4.56000000e-01
567,-1.24000000e-05,-3.72000000e-01,-3.72000000e-01,-3.72000000e-01
568,-9.60000000e-06,-2.88000000e-01,-2.88000000e-01,-2.88000000e-01
569,-6.80000000e-06,-2.04000000e-01,-2.04000000e-01,-2.04000000e-01
570,-4.00000000e-06,-1.20000000e-01,-1.20000000e-01,-1.20000000e-01
571,-1.20000000e-06,-3.60000000e-02,-3.60000000e-02,-3.60000000e-02
572,1.60000000e-06,4.80000000e-02,4.80000000e-03,4.80000000e-02
573,4.40000000e-06,1.32000000e-01,1.32000000e-02,1.32000000e-01
574,7.20000000e-06,2.16000000e-01,2.16000000e-02,2.16000000e-01
575,1.00000000e-05,3.00000000e-01,3.00000000e-02,3.00000000e-01
576,1.28000000e-05,3.84000000e-01,3.84000000e-02,3.84000000e-01
577,1.56000000e-05,4.68000000e-01,4.68000000e-02,4.68000000e-01
578,1.84000000e-05,5.52000000e-01,5.52000000e-02,5.52000000e-01
579,2.12000000e-05,6.36000000e-01,6.36000000e-02,6.36000000e-01
580,2.40000000e-05,7.20000000e-01,7.20000000e-02,7.20000000e-01
581,2.68000000e-05,8.04000000e-01,8.04000000e-02,8.04000000e-01
582,2.96000000e-05,8.88000000e-01,8.88000000e-02,8.88000000e-01
583,3.24000000e-05,9.72000000e-01,9.72000000e-02,9.72000000e-01
584,3.52000000e-05,1.05600000e+00,1.05600000e-01,1.05600000e+00
585,3.80000000e-05,1.14000000e+00,1.14000000e-01,1.14000000e+00
586,4.08000000e-05,1.22400000e+00,1.22400000e-01,1.22400000e+00
587,4.36000000e-05,1.30800000e+00,1.30800000e-01,1.30800000e+00
588,4.64000000e-05,1.39200000e+00,1.39200000e-01,1.39200000e+00
589,4.92000000e-05,1.47600000e+00,1.47600000e-01,1.47600000e+00
590,5.20000000e-05,1.56000000e+00,1.56000000e-01,1.56000000e+00
591,5.48000000e-05,1.64400000e+00,1.64400000e-01,1.64400000e+00
592,5.76000000e-05,1.72800000e+00,1.72800000e-01,1.72800000e+00
593,6.04000000e-05,1.81200000e+00,1.81200000e-01,1.81200000e+00
594,6.32000000e-05,1.89600000e+00,1.89600000e-01,1.89600000e+00
595,6.60000000e-05,1.98000000e+00,1.98000000e-01,1.98000000e+00
596,6.88000000e-05,2.06400000e+00,2.06400000e-01,2.06400000e+00
597,7.16000000e-05,2.14800000e+00,2.14800000e-01,2.14800000e+00
598,7.44000000e-05,2.23200000e+00,2.23200000e-01,2.23200000e+00
599,7.72000000e-05,2.31600000e+00,2.31600000e-01,2.31600000e+00
600,8.00000000e-05,2.40000000e+00,2.40000000e-01,2.40000000e+00
601,8.28000000e-05,2.48400000e+00,2.48400000e-01,2.48400000e+00
602,8.56000000e-05,2.56800000e+00,2.56800000e-01,2.50068000e+00
603,8.84000000e-05,2.65200000e+00,2.65200000e-01,2.50152000e+00
604,9.12000000e-05,2.73600000e+00,2.73600000e-01,2.50236000e+00
605,9.40000000e-05,2.82000000e+00,2.82000000e-01,2.50320000e+00
606,9.68000000e-05,2.90400000e+00,2.90400000e-01,2.50404000e+00
607,9.96000000e-05,2.98800000e+00,2.98800000e-01,2.50488000e+00
608,1.02400000e-04,3.07200000e+00,3.07200000e-01,2.50572000e+00
609,1.05200000e-04,3.15600000e+00,3.15600000e-01,2.50656000e+00
610,1.08000000e-04,3.24000000e+00,3.24000000e-01,2.50740000e+00
611,1.10800000e-04,3.32400000e+00,3.32400000e-01,2.50824000e+00
612,1.13600000e-04,3.40800000e+00,3.40800000e-01,2.50908000e+00
613,1.16400000e-04,3.49200000e+00,3.49200000e-01,2.50992000e+00
614,1.19200000e-04,3.57600000e+00,3.57600000e-01,2.51076000e+00
615,1.22000000e-04,3.66000000e+00,3.66000000e-01,2.51160000e+00
616,1.24800000e-04,3.74400000e+00,3.74400000e-01,2.51244000e+00
617,1.27600000e-04,3.82800000e+00,3.82800000e-01,2.51328000e+00
618,1.30400000e-04,3.91200000e+00,3.91200000e-01,2.51412000e+00
619,1.33200000e-04,3.99600000e+00,3.99600000e-01,2.51496000e+00
620,1.36000000e-04,4.08000000e+00,4.08000000e-01,2.51580000e+00
621,1.38800000e-04,4.16400000e+00,4.16400000e-01,2.51664000e+00
622,1.41600000e-04,4.24800000e+00,4.24800000e-01,2.51748000e+00
623,1.44400000e-04,4.33200000e+00,4.33200000e-01,2.51832000e+00
624,1.47200000e-04,4.41600000e+00,4.41600000e-01,2.51916000e+00
625,1.50000000e-04,4.50000000e+00,4.50000000e-01,2.52000000e+00
626,1.52800000e-04,4.58400000e+00,4.58400000e-01,2.52084000e+00
627,1.55600000e-04,4.66800000e+00,4.66800000e-01,2.52168000e+00
628,1.58400000e-04,4.75200000e+00,4.75200000e-01,2.52252000e+00
629,1.61200000e-04,4.83600000e+00,4.83600000e-01,2.52336000e+00
630,1.64000000e-04,4.92000000e+00,4.92000000e-01,2.52420000e+00
631,1.66800000e-04,5.00400000e+00,5.00400000e-01,2.52504000e+00
632,1.69600000e-04,5.08800000e+00,5.08800000e-01,2.52588000e+00
633,1.72400000e-04,5.17200000e+00,5.17200000e-01,2.52672000e+00
634,1.75200000e-04,5.25600000e+00,5.25600000e-01,2.52756000e+00
635,1.78000000e-04,5.34000000e+00,5.34000000e-01,2.52840000e+00
636,1.80800000e-04,5.42400000e+00,5.42400000e-01,2.52924000e+00
637,1.83600000e-04,5.50800000e+00,5.50800000e-01,2.53008000e+00
638,1.86400000e-04,5.59200000e+00,5.59200000e-01,2.53092000e+00
639,1.89200000e-04,5.67600000e+00,5.67600000e-01,2.53176000e+00
640,1.92000000e-04,5.76000000e+00,5.76000000e-01,2.53260000e+00
641,1.94800000e-04,5.84400000e+00,5.84400000e-01,2.53344000e+00
642,1.97600000e-04,5.92800000e+00,5.92800000e-01,2.53428000e+00
643,2.00400000e-04,6.01200000e+00,6.01200000e-01,2.53512000e+00
644,2.03200000e-04,6.09600000e+00,6.09600000e-01,2.53596000e+00
645,2.06000000e-04,6.18000000e+00,6.18000000e-01,2.53680000e+00
646,2.08800000e-04,6.26400000e+00,6.26400000e-01,2.53764000e+00
647,2.11600000e-04,6.34800000e+00,6.34800000e-01,2.53848000e+00
648,2.14400000e-04,6.43200000e+00,6.43200000e-01,2.53932000e+00
649,2.17200000e-04,6.51600000e+00,6.51600000e-01,2.54016000e+00
650,2.20000000e-04,6.60000000e+00,6.60000000e-01,2.54100000e+00
651,2.22800000e-04,6.68400000e+00,6.68400000e-01,2.54184000e+00
652,2.25600000e-04,6.76800000e+00,6.76800000e-01,2.54268000e+00
653,2.28400000e-04,6.85200000e+00,6.85200000e-01,2.54352000e+00
654,2.31200000e-04,6.93600000e+00,6.93600000e-01,2.54436000e+00
655,2.34000000e-04,7.02000000e+00,7.02000000e-01,2.54520000e+00
656,2.36800000e-04,7.10400000e+00,7.10400000e-01,2.54604000e+00
657,2.39600000e-04,7.18800000e+00,7.18800000e-01,2.54688000e+00
658,2.42400000e-04,7.27200000e+00,7.27200000e-01,2.54772000e+00
659,2.45200000e-04,7.35600000e+00,7.35600000e-01,2.54856000e+00
660,2.48000000e-04,7.44000000e+00,7.44000000e-01,2.54940000e+00
661,2.50800000e-04,7.52400000e+00,7.52400000e-01,2.55024000e+00
662,2.53600000e-04,7.60800000e+00,7.60800000e-01,2.55108000e+00
663,2.56400000e-04,7.69200000e+00,7.69200000e-01,2.55192000e+00
664,2.59200000e-04,7.77600000e+00,7.77600000e-01,2.55276000e+00
665,2.62000000e-04,7.86000000e+00,7.86000000e-01,2.55360000e+00
666,2.64800000e-04,7.94400000e+00,7.94400000e-01,2.55444000e+00
667,2.67600000e-04,8.02800000e+00,8.02800000e-01,2.55528000e+00
668,2.70400000e-04,8.11200000e+00,8.11200000e-01,2.55612000e+00
669,2.73200000e-04,8.19600000e+00,8.19600000e-01,2.55696000e+00
670,2.76000000e-04,8.28000000e+00,8.28000000e-01,2.55780000e+00
671,2.78800000e-04,8.36400000e+00,8.36400000e-01,2.55864000e+00
672,2.81600000e-04,8.44800000e+00,8.44800000e-01,2.55948000e+00
673,2.84400000e-04,8.53200000e+00,8.53200000e-01,2.56032000e+00
674,2.87200000e-04,8.61600000e+00,8.61600000e-01,2.56116000e+00
675,2.90000000e-04,8.70000000e+00,8.70000000e-01,2.56200000e+00
676,2.92800000e-04,8.78400000e+00,8.78400000e-01,2.56284000e+00
677,2.95600000e-04,8.86800000e+00,8.86800000e-01,2.56368000e+00
678,2.98400000e-04,8.95200000e+00,8.95200000e-01,2.56452000e+00
679,3.01200000e-04,9.03600000e+00,9.03600000e-01,2.56536000e+00
680,3.04000000e-04,9.12000000e+00,9.12000000e-01,2.56620000e+00
681,3.06800000e-04,9.20400000e+00,9.20400000e-01,2.56704000e+00
682,3.09600000e-04,9.28800000e+00,9.28800000e-01,2.56788000e+00
683,3.12400000e-04,9.37200000e+00,9.37200000e-01,2.56872000e+00
684,3.15200000e-04,9.45600000e+00,9.45600000e-01,2.56956000e+00
685,3.18000000e-04,9.54000000e+00,9.54000000e-01,2.57040000e+00
686,3.20800000e-04,9.62400000e+00,9.62400000e-01,2.57124000e+00
687,3.23600000e-04,9.70800000e+00,9.70800000e-01,2.57208000e+00
688,3.26400000e-04,9.79200000e+00,9.79200000e-01,2.57292000e+00
689,3.29200000e-04,9.87600000e+00,9.87600000e-01,2.57376000e+00
690,3.32000000e-04,9.96000000e+00,9.96000000e-01,2.57460000e+00
691,3.34800000e-04,1.00440000e+01,1.00440000e+00,2.57544000e+00
