strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa,tangent_isotropic_MPa,tangent_bimodular_MPa,tangent_bilinear_MPa
-5.38200000e-03,-1.61460000e+02,-1.61460000e+02,-3.18230000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.37900000e-03,-1.61370000e+02,-1.61370000e+02,-3.18185000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.37600000e-03,-1.61280000e+02,-1.61280000e+02,-3.18140000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.37300000e-03,-1.61190000e+02,-1.61190000e+02,-3.18095000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.37000000e-03,-1.61100000e+02,-1.61100000e+02,-3.18050000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.36700000e-03,-1.61010000e+02,-1.61010000e+02,-3.18005000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.36400000e-03,-1.60920000e+02,-1.60920000e+02,-3.17960000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.36100000e-03,-1.60830000e+02,-1.60830000e+02,-3.17915000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.35800000e-03,-1.60740000e+02,-1.60740000e+02,-3.17870000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.35500000e-03,-1.60650000e+02,-1.60650000e+02,-3.17825000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.35200000e-03,-1.60560000e+02,-1.60560000e+02,-3.17780000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.34900000e-03,-1.60470000e+02,-1.60470000e+02,-3.17735000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.34600000e-03,-1.60380000e+02,-1.60380000e+02,-3.17690000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.34300000e-03,-1.60290000e+02,-1.60290000e+02,-3.17645000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.34000000e-03,-1.60200000e+02,-1.60200000e+02,-3.17600000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.33700000e-03,-1.60110000e+02,-1.60110000e+02,-3.17555000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.33400000e-03,-1.60020000e+02,-1.60020000e+02,-3.17510000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.33100000e-03,-1.59930000e+02,-1.59930000e+02,-3.17465000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.32800000e-03,-1.59840000e+02,-1.59840000e+02,-3.17420000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.32500000e-03,-1.59750000e+02,-1.59750000e+02,-3.17375000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.32200000e-03,-1.59660000e+02,-1.59660000e+02,-3.17330000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.31900000e-03,-1.59570000e+02,-1.59570000e+02,-3.17285000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.31600000e-03,-1.59480000e+02,-1.59480000e+02,-3.17240000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.31300000e-03,-1.59390000e+02,-1.59390000e+02,-3.17195000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.31000000e-03,-1.59300000e+02,-1.59300000e+02,-3.17150000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.30700000e-03,-1.59210000e+02,-1.59210000e+02,-3.17105000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.30400000e-03,-1.59120000e+02,-1.59120000e+02,-3.17060000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.30100000e-03,-1.59030000e+02,-1.59030000e+02,-3.17015000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.29800000e-03,-1.58940000e+02,-1.58940000e+02,-3.16970000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.29500000e-03,-1.58850000e+02,-1.58850000e+02,-3.16925000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.29200000e-03,-1.58760000e+02,-1.58760000e+02,-3.16880000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.28900000e-03,-1.58670000e+02,-1.58670000e+02,-3.16835000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.28600000e-03,-1.58580000e+02,-1.58580000e+02,-3.16790000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.28300000e-03,-1.58490000e+02,-1.58490000e+02,-3.16745000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.28000000e-03,-1.58400000e+02,-1.58400000e+02,-3.16700000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.27700000e-03,-1.58310000e+02,-1.58310000e+02,-3.16655000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.27400000e-03,-1.58220000e+02,-1.58220000e+02,-3.16610000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.27100000e-03,-1.58130000e+02,-1.58130000e+02,-3.16565000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.26800000e-03,-1.58040000e+02,-1.58040000e+02,-3.16520000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.26500000e-03,-1.57950000e+02,-1.57950000e+02,-3.16475000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.26200000e-03,-1.57860000e+02,-1.57860000e+02,-3.16430000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.25900000e-03,-1.57770000e+02,-1.57770000e+02,-3.16385000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.25600000e-03,-1.57680000e+02,-1.57680000e+02,-3.16340000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.25300000e-03,-1.57590000e+02,-1.57590000e+02,-3.16295000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.25000000e-03,-1.57500000e+02,-1.57500000e+02,-3.16250000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.24700000e-03,-1.57410000e+02,-1.57410000e+02,-3.16205000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.24400000e-03,-1.57320000e+02,-1.57320000e+02,-3.16160000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.24100000e-03,-1.57230000e+02,-1.57230000e+02,-3.16115000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.23800000e-03,-1.57140000e+02,-1.57140000e+02,-3.16070000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.23500000e-03,-1.57050000e+02,-1.57050000e+02,-3.16025000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.23200000e-03,-1.56960000e+02,-1.56960000e+02,-3.15980000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.22900000e-03,-1.56870000e+02,-1.56870000e+02,-3.15935000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.22600000e-03,-1.56780000e+02,-1.56780000e+02,-3.15890000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.22300000e-03,-1.56690000e+02,-1.56690000e+02,-3.15845000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.22000000e-03,-1.56600000e+02,-1.56600000e+02,-3.15800000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.21700000e-03,-1.56510000e+02,-1.56510000e+02,-3.15755000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.21400000e-03,-1.56420000e+02,-1.56420000e+02,-3.15710000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.21100000e-03,-1.56330000e+02,-1.56330000e+02,-3.15665000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.20800000e-03,-1.56240000e+02,-1.56240000e+02,-3.15620000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.20500000e-03,-1.56150000e+02,-1.56150000e+02,-3.15575000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.20200000e-03,-1.56060000e+02,-1.56060000e+02,-3.15530000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.19900000e-03,-1.55970000e+02,-1.55970000e+02,-3.15485000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.19600000e-03,-1.55880000e+02,-1.55880000e+02,-3.15440000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.19300000e-03,-1.55790000e+02,-1.55790000e+02,-3.15395000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.19000000e-03,-1.55700000e+02,-1.55700000e+02,-3.15350000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.18700000e-03,-1.55610000e+02,-1.55610000e+02,-3.15305000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.18400000e-03,-1.55520000e+02,-1.55520000e+02,-3.15260000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.18100000e-03,-1.55430000e+02,-1.55430000e+02,-3.15215000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.17800000e-03,-1.55340000e+02,-1.55340000e+02,-3.15170000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.17500000e-03,-1.55250000e+02,-1.55250000e+02,-3.15125000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.17200000e-03,-1.55160000e+02,-1.55160000e+02,-3.15080000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.16900000e-03,-1.55070000e+02,-1.55070000e+02,-3.15035000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.16600000e-03,-1.54980000e+02,-1.54980000e+02,-3.14990000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.16300000e-03,-1.54890000e+02,-1.54890000e+02,-3.14945000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.16000000e-03,-1.54800000e+02,-1.54800000e+02,-3.14900000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.15700000e-03,-1.54710000e+02,-1.54710000e+02,-3.14855000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.15400000e-03,-1.54620000e+02,-1.54620000e+02,-3.14810000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.15100000e-03,-1.54530000e+02,-1.54530000e+02,-3.14765000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.14800000e-03,-1.54440000e+02,-1.54440000e+02,-3.14720000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.14500000e-03,-1.54350000e+02,-1.54350000e+02,-3.14675000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.14200000e-03,-1.54260000e+02,-1.54260000e+02,-3.14630000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.13900000e-03,-1.54170000e+02,-1.54170000e+02,-3.14585000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.13600000e-03,-1.54080000e+02,-1.54080000e+02,-3.14540000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.13300000e-03,-1.53990000e+02,-1.53990000e+02,-3.14495000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.13000000e-03,-1.53900000e+02,-1.53900000e+02,-3.14450000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.12700000e-03,-1.53810000e+02,-1.53810000e+02,-3.14405000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.12400000e-03,-1.53720000e+02,-1.53720000e+02,-3.14360000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.12100000e-03,-1.53630000e+02,-1.53630000e+02,-3.14315000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.11800000e-03,-1.53540000e+02,-1.53540000e+02,-3.14270000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.11500000e-03,-1.53450000e+02,-1.53450000e+02,-3.14225000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.11200000e-03,-1.53360000e+02,-1.53360000e+02,-3.14180000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.10900000e-03,-1.53270000e+02,-1.53270000e+02,-3.14135000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.10600000e-03,-1.53180000e+02,-1.53180000e+02,-3.14090000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.10300000e-03,-1.53090000e+02,-1.53090000e+02,-3.14045000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.10000000e-03,-1.53000000e+02,-1.53000000e+02,-3.14000000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.09700000e-03,-1.52910000e+02,-1.52910000e+02,-3.13955000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.09400000e-03,-1.52820000e+02,-1.52820000e+02,-3.13910000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.09100000e-03,-1.52730000e+02,-1.52730000e+02,-3.13865000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.08800000e-03,-1.52640000e+02,-1.52640000e+02,-3.13820000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.08500000e-03,-1.52550000e+02,-1.52550000e+02,-3.13775000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.08200000e-03,-1.52460000e+02,-1.52460000e+02,-3.13730000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.07900000e-03,-1.52370000e+02,-1.52370000e+02,-3.13685000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.07600000e-03,-1.52280000e+02,-1.52280000e+02,-3.13640000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.07300000e-03,-1.52190000e+02,-1.52190000e+02,-3.13595000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.07000000e-03,-1.52100000e+02,-1.52100000e+02,-3.13550000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.06700000e-03,-1.52010000e+02,-1.52010000e+02,-3.13505000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.06400000e-03,-1.51920000e+02,-1.51920000e+02,-3.13460000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.06100000e-03,-1.51830000e+02,-1.51830000e+02,-3.13415000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.05800000e-03,-1.51740000e+02,-1.51740000e+02,-3.13370000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.05500000e-03,-1.51650000e+02,-1.51650000e+02,-3.13325000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.05200000e-03,-1.51560000e+02,-1.51560000e+02,-3.13280000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.04900000e-03,-1.51470000e+02,-1.51470000e+02,-3.13235000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.04600000e-03,-1.51380000e+02,-1.51380000e+02,-3.13190000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.04300000e-03,-1.51290000e+02,-1.51290000e+02,-3.13145000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.04000000e-03,-1.51200000e+02,-1.51200000e+02,-3.13100000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.03700000e-03,-1.51110000e+02,-1.51110000e+02,-3.13055000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.03400000e-03,-1.51020000e+02,-1.51020000e+02,-3.13010000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.03100000e-03,-1.50930000e+02,-1.50930000e+02,-3.12965000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.02800000e-03,-1.50840000e+02,-1.50840000e+02,-3.12920000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.02500000e-03,-1.50750000e+02,-1.50750000e+02,-3.12875000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.02200000e-03,-1.50660000e+02,-1.50660000e+02,-3.12830000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.01900000e-03,-1.50570000e+02,-1.50570000e+02,-3.12785000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.01600000e-03,-1.50480000e+02,-1.50480000e+02,-3.12740000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.01300000e-03,-1.50390000e+02,-1.50390000e+02,-3.12695000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.01000000e-03,-1.50300000e+02,-1.50300000e+02,-3.12650000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.00700000e-03,-1.50210000e+02,-1.50210000e+02,-3.12605000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.00400000e-03,-1.50120000e+02,-1.50120000e+02,-3.12560000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.00100000e-03,-1.50030000e+02,-1.50030000e+02,-3.12515000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.99800000e-03,-1.49940000e+02,-1.49940000e+02,-3.12470000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.99500000e-03,-1.49850000e+02,-1.49850000e+02,-3.12425000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.99200000e-03,-1.49760000e+02,-1.49760000e+02,-3.12380000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.98900000e-03,-1.49670000e+02,-1.49670000e+02,-3.12335000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.98600000e-03,-1.49580000e+02,-1.49580000e+02,-3.12290000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.98300000e-03,-1.49490000e+02,-1.49490000e+02,-3.12245000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.98000000e-03,-1.49400000e+02,-1.49400000e+02,-3.12200000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.97700000e-03,-1.49310000e+02,-1.49310000e+02,-3.12155000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.97400000e-03,-1.49220000e+02,-1.49220000e+02,-3.12110000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.97100000e-03,-1.49130000e+02,-1.49130000e+02,-3.12065000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.96800000e-03,-1.49040000e+02,-1.49040000e+02,-3.12020000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.96500000e-03,-1.48950000e+02,-1.48950000e+02,-3.11975000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.96200000e-03,-1.48860000e+02,-1.48860000e+02,-3.11930000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.95900000e-03,-1.48770000e+02,-1.48770000e+02,-3.11885000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.95600000e-03,-1.48680000e+02,-1.48680000e+02,-3.11840000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.95300000e-03,-1.48590000e+02,-1.48590000e+02,-3.11795000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.95000000e-03,-1.48500000e+02,-1.48500000e+02,-3.11750000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.94700000e-03,-1.48410000e+02,-1.48410000e+02,-3.11705000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.94400000e-03,-1.48320000e+02,-1.48320000e+02,-3.11660000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.94100000e-03,-1.48230000e+02,-1.48230000e+02,-3.11615000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.93800000e-03,-1.48140000e+02,-1.48140000e+02,-3.11570000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.93500000e-03,-1.48050000e+02,-1.48050000e+02,-3.11525000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.93200000e-03,-1.47960000e+02,-1.47960000e+02,-3.11480000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.92900000e-03,-1.47870000e+02,-1.47870000e+02,-3.11435000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.92600000e-03,-1.47780000e+02,-1.47780000e+02,-3.11390000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.92300000e-03,-1.47690000e+02,-1.47690000e+02,-3.11345000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.92000000e-03,-1.47600000e+02,-1.47600000e+02,-3.11300000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.91700000e-03,-1.47510000e+02,-1.47510000e+02,-3.11255000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.91400000e-03,-1.47420000e+02,-1.47420000e+02,-3.11210000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.91100000e-03,-1.47330000e+02,-1.47330000e+02,-3.11165000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.90800000e-03,-1.47240000e+02,-1.47240000e+02,-3.11120000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.90500000e-03,-1.47150000e+02,-1.47150000e+02,-3.11075000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.90200000e-03,-1.47060000e+02,-1.47060000e+02,-3.11030000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.89900000e-03,-1.46970000e+02,-1.46970000e+02,-3.10985000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.89600000e-03,-1.46880000e+02,-1.46880000e+02,-3.10940000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.89300000e-03,-1.46790000e+02,-1.46790000e+02,-3.10895000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.89000000e-03,-1.46700000e+02,-1.46700000e+02,-3.10850000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.88700000e-03,-1.46610000e+02,-1.46610000e+02,-3.10805000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.88400000e-03,-1.46520000e+02,-1.46520000e+02,-3.10760000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.88100000e-03,-1.46430000e+02,-1.46430000e+02,-3.10715000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.87800000e-03,-1.46340000e+02,-1.46340000e+02,-3.10670000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.87500000e-03,-1.46250000e+02,-1.46250000e+02,-3.10625000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.87200000e-03,-1.46160000e+02,-1.46160000e+02,-3.10580000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.86900000e-03,-1.46070000e+02,-1.46070000e+02,-3.10535000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.86600000e-03,-1.45980000e+02,-1.45980000e+02,-3.10490000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.86300000e-03,-1.45890000e+02,-1.45890000e+02,-3.10445000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.86000000e-03,-1.45800000e+02,-1.45800000e+02,-3.10400000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.85700000e-03,-1.45710000e+02,-1.45710000e+02,-3.10355000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.85400000e-03,-1.45620000e+02,-1.45620000e+02,-3.10310000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.85100000e-03,-1.45530000e+02,-1.45530000e+02,-3.10265000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.84800000e-03,-1.45440000e+02,-1.45440000e+02,-3.10220000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.84500000e-03,-1.45350000e+02,-1.45350000e+02,-3.10175000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.84200000e-03,-1.45260000e+02,-1.45260000e+02,-3.10130000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.83900000e-03,-1.45170000e+02,-1.45170000e+02,-3.10085000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.83600000e-03,-1.45080000e+02,-1.45080000e+02,-3.10040000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.83300000e-03,-1.44990000e+02,-1.44990000e+02,-3.09995000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.83000000e-03,-1.44900000e+02,-1.44900000e+02,-3.09950000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.82700000e-03,-1.44810000e+02,-1.44810000e+02,-3.09905000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.82400000e-03,-1.44720000e+02,-1.44720000e+02,-3.09860000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.82100000e-03,-1.44630000e+02,-1.44630000e+02,-3.09815000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.81800000e-03,-1.44540000e+02,-1.44540000e+02,-3.09770000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.81500000e-03,-1.44450000e+02,-1.44450000e+02,-3.09725000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.81200000e-03,-1.44360000e+02,-1.44360000e+02,-3.09680000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.80900000e-03,-1.44270000e+02,-1.44270000e+02,-3.09635000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.80600000e-03,-1.44180000e+02,-1.44180000e+02,-3.09590000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.80300000e-03,-1.44090000e+02,-1.44090000e+02,-3.09545000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.80000000e-03,-1.44000000e+02,-1.44000000e+02,-3.09500000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.79700000e-03,-1.43910000e+02,-1.43910000e+02,-3.09455000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.79400000e-03,-1.43820000e+02,-1.43820000e+02,-3.09410000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.79100000e-03,-1.43730000e+02,-1.43730000e+02,-3.09365000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.78800000e-03,-1.43640000e+02,-1.43640000e+02,-3.09320000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.78500000e-03,-1.43550000e+02,-1.43550000e+02,-3.09275000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.78200000e-03,-1.43460000e+02,-1.43460000e+02,-3.09230000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.77900000e-03,-1.43370000e+02,-1.43370000e+02,-3.09185000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.77600000e-03,-1.43280000e+02,-1.43280000e+02,-3.09140000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.77300000e-03,-1.43190000e+02,-1.43190000e+02,-3.09095000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.77000000e-03,-1.43100000e+02,-1.43100000e+02,-3.09050000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.76700000e-03,-1.43010000e+02,-1.43010000e+02,-3.09005000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
